--------- beginning of main
2024-10-04 18:05:27.993 23487-23599 connectionService       com.allride.buses                    E  Error syncOfflineAssistant: Software caused connection abort
2024-10-04 18:05:28.149 23487-23487 AssistantActivity       com.allride.buses                    D  setupBroadcastReceiver onReceive connectivity true
2024-10-04 18:05:28.149 23487-23487 ConnectivityReceiver    com.allride.buses                    D  onReceive true
2024-10-04 18:05:28.159 23487-23487 connectionService       com.allride.buses                    D  socketUpdateReceiver onReceive stateReceiver true
2024-10-04 18:05:28.160 23487-23487 connectionService       com.allride.buses                    D  checkConnectivity: true
2024-10-04 18:05:28.160 23487-23487 connectionService       com.allride.buses                    D  sendNotifyConnectivity true
2024-10-04 18:05:28.160 23487-23487 connectionService       com.allride.buses                    I  syncOfflineAssistant loadingCheckOnlineData is true
2024-10-04 18:05:28.160 23487-23487 connectionService       com.allride.buses                    D  sendNotifyConnectivity true
2024-10-04 18:05:28.160 23487-23487 AssistantActivity       com.allride.buses                    D  setupBroadcastReceiver onReceive connectivity true
2024-10-04 18:05:28.160 23487-23487 AssistantActivity       com.allride.buses                    D  setupBroadcastReceiver onReceive connectivity true
2024-10-04 18:05:28.206 23487-26229 AllRideOAuth2Service    com.allride.buses                    I  getAccessToken a4acea42a6a1f2b8abd43b0e218c507d2370847f51cd6559e868a4a063671f9f6ec4ea2002abc0ad1bfaa13af0ba37724fdabd713829d5075a737b210912feae
2024-10-04 18:05:28.640 23487-26380 SocketClient            com.allride.buses                    D  Socket reconnecting
2024-10-04 18:05:29.281 23487-26426 SocketClient            com.allride.buses                    D  Socket reconnected
2024-10-04 18:05:29.282 23487-23487 connectionService       com.allride.buses                    D  socketUpdateReceiver onReceive EVENT_RECONNECT true
2024-10-04 18:05:29.282 23487-23487 connectionService       com.allride.buses                    D  checkConnectivity: true
2024-10-04 18:05:29.282 23487-23487 connectionService       com.allride.buses                    D  sendNotifyConnectivity true
2024-10-04 18:05:29.282 23487-23487 connectionService       com.allride.buses                    I  syncOfflineAssistant loadingCheckOnlineData is true
2024-10-04 18:05:29.282 23487-23487 connectionService       com.allride.buses                    D  sendNotifyConnectivity true
2024-10-04 18:05:29.282 23487-23487 AssistantActivity       com.allride.buses                    D  setupBroadcastReceiver onReceive connectivity true
2024-10-04 18:05:29.282 23487-23487 AssistantActivity       com.allride.buses                    D  setupBroadcastReceiver onReceive connectivity true
2024-10-04 18:05:29.287 23487-26426 SocketClient            com.allride.buses                    D  Socket reconnecting
2024-10-04 18:05:29.560 23487-26459 AssistantActivity       com.allride.buses                    D  Success starting socket
2024-10-04 18:05:29.560 23487-26459 AssistantActivity       com.allride.buses                    D  configSocket
2024-10-04 18:05:29.562 23487-26459 SocketClient            com.allride.buses                    D  Socket connected
2024-10-04 18:05:29.566 23487-23487 connectionService       com.allride.buses                    D  socketUpdateReceiver onReceive CONNECT true
2024-10-04 18:05:29.567 23487-23487 connectionService       com.allride.buses                    D  checkConnectivity: true
2024-10-04 18:05:29.567 23487-23487 connectionService       com.allride.buses                    D  sendNotifyConnectivity true
2024-10-04 18:05:29.567 23487-23487 connectionService       com.allride.buses                    I  syncOfflineAssistant loadingCheckOnlineData is true
2024-10-04 18:05:29.567 23487-23487 connectionService       com.allride.buses                    D  sendNotifyConnectivity true
2024-10-04 18:05:29.567 23487-23487 AssistantActivity       com.allride.buses                    D  setupBroadcastReceiver onReceive connectivity true
2024-10-04 18:05:29.567 23487-23487 AssistantActivity       com.allride.buses                    D  setupBroadcastReceiver onReceive connectivity true
2024-10-04 18:05:29.915 23487-26478 SocketClient            com.allride.buses                    D  Socket reconnected
2024-10-04 18:05:29.925 23487-23487 connectionService       com.allride.buses                    D  socketUpdateReceiver onReceive EVENT_RECONNECT true
2024-10-04 18:05:29.925 23487-23487 connectionService       com.allride.buses                    D  checkConnectivity: true
2024-10-04 18:05:29.925 23487-23487 connectionService       com.allride.buses                    D  sendNotifyConnectivity true
2024-10-04 18:05:29.925 23487-23487 connectionService       com.allride.buses                    I  syncOfflineAssistant loadingCheckOnlineData is true
2024-10-04 18:05:29.925 23487-23487 connectionService       com.allride.buses                    D  sendNotifyConnectivity true
2024-10-04 18:05:29.925 23487-23487 AssistantActivity       com.allride.buses                    D  setupBroadcastReceiver onReceive connectivity true
2024-10-04 18:05:29.926 23487-23487 AssistantActivity       com.allride.buses                    D  setupBroadcastReceiver onReceive connectivity true
2024-10-04 18:05:30.078 23487-26497 AssistantActivity       com.allride.buses                    D  Success starting socket
2024-10-04 18:05:30.078 23487-26497 AssistantActivity       com.allride.buses                    D  configSocket
2024-10-04 18:05:30.079 23487-26497 SocketClient            com.allride.buses                    D  Socket connected
2024-10-04 18:05:30.080 23487-23487 connectionService       com.allride.buses                    D  socketUpdateReceiver onReceive CONNECT true
2024-10-04 18:05:30.081 23487-23487 connectionService       com.allride.buses                    D  checkConnectivity: true
2024-10-04 18:05:30.081 23487-23487 connectionService       com.allride.buses                    D  sendNotifyConnectivity true
2024-10-04 18:05:30.081 23487-23487 connectionService       com.allride.buses                    I  syncOfflineAssistant loadingCheckOnlineData is true
2024-10-04 18:05:30.081 23487-23487 connectionService       com.allride.buses                    D  sendNotifyConnectivity true
2024-10-04 18:05:30.081 23487-23487 AssistantActivity       com.allride.buses                    D  setupBroadcastReceiver onReceive connectivity true
2024-10-04 18:05:30.081 23487-23487 AssistantActivity       com.allride.buses                    D  setupBroadcastReceiver onReceive connectivity true
2024-10-04 18:05:44.051 23487-26229 AllRideOAuth2Service    com.allride.buses                    I  Response Code > 200 - Request > Request{method=POST, url=https://stage.allrideapp.com/api/v1/pb/assistant/offline/sync, tags={class retrofit2.Invocation=com.allride.buses.api.AllRideAPI.syncOfflineAssistant() [com.allride.buses.api.AllRideAPI$DepartureData@b410dd7]}}
2024-10-04 18:05:44.136 23487-23599 DepartureRealm          com.allride.buses                    I  update departures 1
2024-10-04 18:05:44.157 23487-23599 connectionService       com.allride.buses                    D  Success syncOfflineAssistant: departures 1 - services null - validations 0
2024-10-04 18:05:44.158 23487-23487 AssistantActivity       com.allride.buses                    D  setupBroadcastReceiver onReceive UPDATE_DEPARTURE false
2024-10-04 18:05:44.945 23487-23565 TRuntime.C...ortBackend com.allride.buses                    I  Making request to: https://firebaselogging.googleapis.com/v0cc/log/batch?format=json_proto3
2024-10-04 18:05:45.135 23487-23565 TRuntime.C...ortBackend com.allride.buses                    I  Status Code: 200
2024-10-04 18:05:47.041 23487-23487 Utils                   com.allride.buses                    D  BroadcastReceiver unregisterReceiver successfully
2024-10-04 18:05:47.056 23487-23559 SessionLifecycleClient  com.allride.buses                    D  Sending lifecycle 2 to service
2024-10-04 18:05:47.057 23487-23624 SessionLifecycleService com.allride.buses                    D  Activity backgrounding at 713358498
2024-10-04 18:05:49.107 23487-27172 FA                      com.allride.buses                    I  Application backgrounded at: timestamp_millis: 1728075947105
2024-10-04 18:05:49.172 23487-23572 SessionLifecycleClient  com.allride.buses                    D  Sending lifecycle 1 to service
2024-10-04 18:05:49.172 23487-23624 SessionLifecycleService com.allride.buses                    D  Activity foregrounding at 713360614.
2024-10-04 18:05:49.182 23487-23487 Utils                   com.allride.buses                    D  startConnectivityService is exits - AssistantActivity
2024-10-04 18:05:49.182 23487-23487 connectionService       com.allride.buses                    D  checkConnectivity: true
2024-10-04 18:05:49.182 23487-23487 connectionService       com.allride.buses                    D  sendNotifyConnectivity true
2024-10-04 18:05:49.275 23487-23487 connectionService       com.allride.buses                    I  syncOfflineAssistant offline all empty
2024-10-04 18:05:49.276 23487-23487 Utils                   com.allride.buses                    D  BroadcastReceiver registerReceiver successfully
2024-10-04 18:05:49.281 23487-23487 AssistantActivity       com.allride.buses                    D  setupBroadcastReceiver onReceive connectivity true
